TransactionID,isFraud
3843094,2.293513689607081e-06
3843095,0.00011818050433535618
3843096,6.774346087982299e-05
3843097,6.155673449035787e-07
3843098,0.00012223358946330498
3843099,2.5032460322024124e-05
3843100,6.33793844102245e-05
3843101,5.252169254373153e-06
3843102,2.2611881007674563e-05
3843103,0.029496062616761787
3843104,0.00011513102887151891
3843105,0.03495531360658894
3843106,3.1422882939424026e-05
3843107,0.0007021610899258715
3843108,3.919366581062796e-06
3843109,0.00048560147165019953
3843110,1.0354391497574095e-05
3843111,3.4856216228240926e-05
3843112,0.00029630362658521566
3843113,4.372149389221887e-05
3843114,4.6441715097805845e-05
3843115,0.000259950821405545
3843116,0.00010103675192375259
3843117,3.0581655358354826e-06
3843118,4.824950520515477e-05
3843119,3.890234254899874e-06
3843120,0.00013326241682415143
3843121,3.787230658190361e-05
3843122,1.3712646902957185e-05
3843123,3.3051623773234356e-06
3843124,4.9583814584277365e-06
3843125,0.003673259826208941
3843126,0.001000337872567239
3843127,1.4982115191931292e-05
3843128,0.0007310173118563265
3843129,2.0852628616844255e-06
3843130,1.6792235907678288e-06
3843131,4.7297601716425885e-06
3843132,1.8069408594546465e-05
3843133,8.048442843650049e-06
3843134,0.0005538481187374406
3843135,2.417734155871379e-05
3843136,0.00012578590556475055
3843137,1.0530011160497106e-06
3843138,9.436272334806386e-05
3843139,3.360375621028525e-07
3843140,0.002194464790864007
3843141,0.0015468323126237662
3843142,5.7530495117648445e-05
3843143,9.040521289415594e-05
3843144,4.0875805538488924e-05
3843145,6.047444830033452e-06
3843146,3.768297019386156e-05
3843147,0.0001518470361945503
3843148,1.0538385013857552e-05
3843149,3.912331996612459e-05
3843150,6.677951700300464e-05
3843151,5.87827965459587e-05
3843152,0.00027713558809019164
3843153,2.4379448080571526e-06
3843154,6.468634841381356e-06
3843155,1.999267839363333e-05
3843156,0.00016447360686638678
3843157,0.0002455647830718129
3843158,5.575365048714222e-05
3843159,0.029894242769780532
3843160,4.7878408415739e-05
3843161,4.1373848725114645e-06
3843162,7.885850988067114e-05
3843163,0.00044052828171649283
3843164,5.0060191514220076e-05
3843165,3.3294402141566876e-05
3843166,6.66537300064654e-06
3843167,0.00018274248084656662
3843168,0.00014974005834744497
3843169,0.000195135920656071
3843170,0.0005260265303684353
3843171,0.0001636953246451248
3843172,1.7036303591040515e-05
3843173,1.6791940378921494e-05
3843174,2.6517361555105135e-06
3843175,0.00025549204182978065
3843176,2.600461786494153e-05
3843177,3.229589191735527e-05
3843178,9.394532445862149e-06
3843179,2.0604064387219028e-05
3843180,1.328585459472937e-05
3843181,0.00018545639759296603
3843182,0.0001846258618953018
3843183,3.186145016640554e-05
3843184,4.4058315477047673e-07
3843185,0.00011586089547205155
3843186,4.96138315552334e-05
3843187,2.9298921031797255e-06
3843188,5.1236349172848643e-05
3843189,0.023928659569272176
3843190,0.00022715622554244865
3843191,1.914883103327059e-05
3843192,3.235520414551564e-05
3843193,4.154152807582927e-06
3843194,8.359309303595166e-05
3843195,0.0005274400593287884
3843196,1.3745439333858133e-05
3843197,0.6512355910605209
3843198,0.0041620701473188745
3843199,3.7453479043831996e-05
3843200,1.241252071207267e-05
3843201,5.222284692184776e-05
3843202,0.010875180194435327
3843203,0.02088789485079213
3843204,8.126076929772251e-05
3843205,1.0452658456396394e-05
3843206,0.025512386334204475
3843207,1.0048245154522186e-05
3843208,5.305366771869205e-05
3843209,0.0012077149343502553
3843210,0.00010222034153129875
3843211,1.4908105432157886e-05
3843212,7.208781654801563e-07
3843213,3.164140146402489e-05
3843214,0.000155539455887432
3843215,0.0001761416865232218
3843216,3.871866146911572e-05
3843217,0.8903918621106632
3843218,0.00023904146737451453
3843219,1.5285220006492086e-05
3843220,2.4646648959254175e-06
3843221,4.8354183894203325e-06
3843222,8.25546616750579e-05
3843223,0.013655931318650505
3843224,1.3988561014055033e-05
3843225,0.0002544927312543267
3843226,0.000595489955777327
3843227,1.4454253532916398e-05
3843228,0.00014173924689465106
3843229,4.956081918376728e-05
3843230,1.7450106428679106e-05
3843231,1.4680119022820608e-05
3843232,6.679269838983456e-07
3843233,5.0316658166258145e-05
3843234,0.04188998512127037
3843235,8.317972505851597e-06
3843236,0.0007121119294945522
3843237,4.410621767740117e-06
3843238,1.0282270269433821e-05
3843239,0.0004958220948625858
3843240,0.01324610231592091
3843241,0.008628088662357212
3843242,3.6390149123199795e-06
3843243,0.0002175026307923007
3843244,0.0027797687022972357
3843245,0.0022736261955633935
3843246,2.052878897939086e-05
3843247,4.992770009270814e-05
3843248,0.005736001500642117
3843249,0.00012125563639283034
3843250,7.266673402608664e-05
3843251,7.999752616835707e-06
3843252,0.0033751433615938123
3843253,9.677068764321208e-06
3843254,1.9910589911956823e-06
3843255,0.00032918723940978544
3843256,0.0015934871930247218
3843257,0.00014912205165574632
3843258,0.07440159652882629
3843259,0.00022682881434650764
3843260,1.0155748643984807e-05
3843261,0.0003099602491493798
3843262,7.545656126195004e-07
3843263,0.00011750963820915796
3843264,2.3067874427588116e-05
3843265,0.0018642483910455286
3843266,1.2358335782781536e-05
3843267,0.00017465747730459444
3843268,0.0001258388100672653
3843269,0.00021145247246385964
3843270,0.000109727843942792
3843271,2.444607466943689e-06
3843272,0.00011067284945866966
3843273,0.00021935992236487653
3843274,0.0001305113804647216
3843275,9.849216533784738e-06
3843276,1.977406580982196e-06
3843277,5.9944890969504007e-05
3843278,0.005274838918762842
3843279,1.845067534410099e-05
3843280,0.0002007208035010059
3843281,4.099255534057921e-06
3843282,0.0028301319270250453
3843283,4.945961282642339e-08
3843284,6.352153926776639e-06
3843285,1.2893460242734698e-05
3843286,4.1923851121319986e-05
3843287,0.0004545054112688623
3843288,2.48794423405277e-05
3843289,1.2446973793231778e-05
3843290,0.00026989710134324603
3843291,1.1609163380075867e-05
3843292,3.51169300849638e-05
3843293,0.0009286173220503515
3843294,9.073087017858501e-05
3843295,2.6321054821246288e-05
3843296,1.0868337148267964e-05
3843297,2.5035693624852498e-05
3843298,2.3645299495695823e-05
3843299,1.536731596678697e-05
3843300,7.322148076304524e-07
3843301,4.312626864449792e-06
3843302,3.554413445345286e-06
3843303,1.3197215468082068e-05
3843304,4.988273829983421e-05
3843305,0.011382356084183766
3843306,0.0002304672728986249
3843307,0.008028780265527596
3843308,6.4791448213278824e-06
3843309,1.4020366134153905e-06
3843310,4.122373195197225e-06
3843311,6.580361287186352e-06
3843312,9.409128992862599e-07
3843313,2.4102683848726233e-05
3843314,5.122224598791156e-06
3843315,0.00010873342133152652
3843316,4.8030070608360066e-05
3843317,1.0642021267417273e-05
3843318,0.8901427611106503
3843319,0.0005071027826462533
3843320,0.94050355141647
3843321,7.307706508750496e-06
3843322,6.6271823016446165e-06
3843323,0.6594152795381654
3843324,0.0001609599354143781
3843325,1.639671049658099e-05
3843326,1.3916061710925588e-05
3843327,1.2319253401525928e-05
3843328,0.02944555507355915
3843329,9.913718171763349e-06
3843330,0.000349283693960119
3843331,2.2847415537757337e-06
3843332,0.0002883762381751425
3843333,3.850985505343578e-05
3843334,1.7885730288130203e-05
3843335,1.0524688176555653e-06
3843336,1.447908326743257e-05
3843337,0.00038011641585200637
3843338,2.598952723025608e-06
3843339,3.8312609328435034e-05
3843340,2.3313127558685452e-05
3843341,0.0026603473350745943
3843342,0.00013766355782527127
3843343,6.701924068556405e-05
3843344,9.784865679248142e-06
3843345,0.0005182165361453436
3843346,3.527475103389556e-05
3843347,3.1748608411975565e-06
3843348,9.805357802157122e-05
3843349,2.363689040610127e-06
3843350,7.592289009636414e-07
3843351,1.4423369964154226e-05
3843352,1.6897715130137027e-06
3843353,0.00016373898449021916
3843354,9.351576470605757e-06
3843355,3.757525488482854e-05
3843356,1.2466975393940302e-05
3843357,0.00035569864264492804
3843358,4.320146671802647e-05
3843359,8.079092780616049e-05
3843360,4.155554624122496e-06
3843361,1.1927201308319853e-05
3843362,1.2040374182412062e-05
3843363,9.623039195257676e-05
3843364,0.9997116691986758
3843365,1.488401520253234e-06
3843366,1.3275295167348546e-06
3843367,7.100706982839328e-06
3843368,3.5589416651651705e-05
3843369,0.00016040284168166444
3843370,4.2719435207545426e-05
3843371,4.838295188660587e-06
3843372,9.924346301231884e-06
3843373,9.578574268527324e-05
3843374,3.0488178620278883e-07
3843375,0.0014946378374489189
3843376,1.3306448867463441e-05
3843377,5.1255157494910285e-05
3843378,3.283513470505089e-06
3843379,3.7376506282086503e-06
3843380,1.5459935845318316e-06
3843381,3.9290430871507415e-06
3843382,0.0001466171153506459
3843383,5.9019043336044975e-06
3843384,0.0005092115646082934
3843385,1.6420556022617687e-05
3843386,0.00012030786600753638
3843387,7.527372330450602e-06
3843388,2.8421075754176117e-06
3843389,2.263437640081521e-05
3843390,7.41957909057318e-05
3843391,0.0006417632270846406
3843392,6.143950033658028e-05
3843393,1.4904750721564088e-05
3843394,2.388300920400897e-05
3843395,1.7521001014962454e-05
3843396,5.353172793631977e-05
3843397,0.00011894858251676864
3843398,2.5986167727597597e-05
3843399,1.3875239014227467e-05
3843400,2.9101629486827916e-05
3843401,1.1140639192923454e-05
3843402,0.010260417369785698
3843403,0.06211604138096192
3843404,5.296024968105022e-05
3843405,7.734860425557269e-06
3843406,0.007358485649509747
3843407,7.20415717831679e-06
3843408,1.7120056454013924e-05
3843409,1.2000279496035884e-05
3843410,2.5031413844489846e-06
3843411,5.5686008654913075e-06
3843412,0.0011153941066394718
3843413,3.768049288739601e-05
3843414,4.3342421739620595e-06
3843415,0.0013630308158295921
3843416,6.652535531057351e-06
3843417,1.4219580444359572e-06
3843418,3.067749154898665e-05
3843419,5.588087598612771e-06
3843420,7.896281039871052e-05
3843421,5.4351966205886074e-05
3843422,5.143446521503267e-05
3843423,9.336437227075071e-06
3843424,1.038671574015609e-05
3843425,4.6704085817868056e-05
3843426,4.5254137885583414e-05
3843427,6.231112457487401e-06
3843428,6.071910424061367e-06
3843429,0.0001891424387120317
3843430,9.520289938015191e-06
3843431,4.064469277240359e-05
3843432,4.020671275229504e-05
3843433,5.736731268580923e-05
3843434,8.825255444709958e-05
3843435,0.0009292845435638632
3843436,0.00036275409707350284
3843437,0.0001596325268789037
3843438,5.095520783955261e-05
3843439,0.00010278830917550378
3843440,0.0001286718203868224
3843441,8.989198129272581e-06
3843442,3.2670533048843782e-06
3843443,2.9968119585496646e-07
3843444,1.5189428817303487e-05
3843445,2.0604602258011962e-06
3843446,0.0008937536927739376
3843447,1.0355734463663719e-05
3843448,0.00035908006156470023
3843449,1.316224386946942e-05
3843450,4.104866124543227e-06
3843451,0.00013557616518084206
3843452,3.043182858451834e-06
3843453,1.2610669865217028e-05
3843454,0.0001333884392847522
3843455,1.7758151283534563e-05
3843456,3.6159032442834717e-06
3843457,0.4709026935946157
3843458,0.6785152401742713
3843459,0.9398070216801342
3843460,0.9873134490167045
3843461,4.858345227819955e-07
3843462,0.1572110225232411
3843463,0.9980668175722471
3843464,1.9924655558336613e-06
3843465,2.2270763417553927e-06
3843466,7.298627339925997e-05
3843467,0.0016651065850540336
3843468,4.16058483101534e-05
3843469,8.297724939614146e-06
3843470,7.154654731820605e-05
3843471,2.666057762139297e-06
3843472,0.00010864960116075693
3843473,1.9303403152248884e-05
3843474,0.1256328401586866
3843475,0.029181286993280493
3843476,2.5349863508223615e-05
3843477,2.7143777059061574e-05
3843478,7.854405049666102e-05
3843479,6.679502022553934e-05
3843480,3.7849700858073755e-05
3843481,7.803454363473039e-05
3843482,4.219366927671566e-05
3843483,1.1129615742919012e-05
3843484,2.855121315381491e-06
3843485,0.00026134951221702755
3843486,0.16486486128315572
3843487,1.155162608637682e-05
3843488,8.496686020113474e-06
3843489,5.545305045917166e-06
3843490,0.015726482481969135
3843491,3.66387569139932e-06
3843492,6.2373156936320675e-06
3843493,7.221477464587286e-07
3843494,5.987675592250189e-06
3843495,2.9035614392638886e-05
3843496,5.3388044401628e-05
3843497,0.6873391474122221
3843498,1.5185579863744204e-05
3843499,0.9980404933610284
3843500,2.9819350208969175e-05
3843501,0.9994801314724414
3843502,9.623359603868997e-06
3843503,9.988898131631629e-06
3843504,0.9997585280569845
3843505,1.5099636012088467e-06
3843506,3.3354218717082404e-06
3843507,1.5444067986416695e-06
3843508,8.951792541715484e-06
3843509,0.00011540391878801185
3843510,5.179798976201895e-06
3843511,1.429761377666105e-05
3843512,0.0004348993114953661
3843513,8.761122018417767e-05
3843514,8.01540814213329e-05
3843515,9.38631013995775e-06
3843516,0.00014223060388177512
3843517,3.5127606767253716e-06
3843518,0.00012813816911321293
3843519,0.9972506729558956
3843520,1.792207764383118e-05
3843521,0.8032550172850689
3843522,8.354774494204347e-06
3843523,0.0001265661263170207
3843524,0.0003670443585078035
3843525,0.00025494537667364856
3843526,1.015537688625515e-05
3843527,0.00020684293649261658
3843528,4.075607608006631e-05
3843529,0.00040852132208158066
3843530,5.675238990869803e-06
3843531,1.4640255450048767e-05
3843532,1.0212127064963742e-06
3843533,7.659410181359475e-06
3843534,1.012042242506868e-05
3843535,4.139014112720629e-06
3843536,0.0015377935050997816
3843537,2.4732044998277185e-05
3843538,0.9997897654213146
3843539,0.036241307825905136
3843540,0.9999578204214306
3843541,0.012799075546399247
3843542,0.9999739870250892
3843543,0.0001910343588303091
3843544,0.00011035734559251805
3843545,0.9994195165942621
3843546,0.9999801453046808
3843547,0.9999828140279471
3843548,0.9999702278440351
3843549,0.9999818688900615
3843550,1.3632810757146493e-06
3843551,2.0075909176132565e-06
3843552,0.00029422977342239884
3843553,7.2619068758367164e-06
3843554,1.0989796134262596e-05
3843555,0.0023304594999736853
3843556,0.0015116837107231897
3843557,0.001676604242473462
3843558,0.0011652355402157334
3843559,0.006019651777544559
3843560,3.907730598430748e-06
3843561,6.910192023706616e-05
3843562,1.0569987477098838e-05
3843563,0.00017171304200900374
3843564,6.410935988200338e-06
3843565,2.9078729174866295e-05
3843566,0.3318158271189985
3843567,0.2986854740651673
3843568,1.1637870949212504e-06
3843569,0.004737338216753316
3843570,4.251748028696495e-06
3843571,3.6210921302088487e-05
3843572,1.5125852852497552e-05
3843573,2.3150573630684277e-06
3843574,6.632789406909986e-06
3843575,0.00020771070804303967
3843576,1.3298692323751554e-05
3843577,0.009216370487507508
3843578,0.00011192112239862889
3843579,5.911155707726974e-06
3843580,4.1153711509812524e-05
3843581,0.0007746904360595829
3843582,1.538136432143115e-06
3843583,4.57883038219336e-05
3843584,1.5269303421797337e-06
3843585,0.0001650891180486295
3843586,5.306403630044048e-07
3843587,2.321285483159808e-06
3843588,6.795166021471503e-06
3843589,1.0283598221399193e-05
3843590,5.660244548587314e-07
3843591,4.56165559149652e-06
3843592,1.427612154839973e-05
3843593,1.5002517364620513e-05
3843594,1.2390304337378857e-05
3843595,4.213617785551925e-06
3843596,3.993851683248433e-06
3843597,1.1382797855026554e-06
3843598,0.0002744242383876357
3843599,8.148812245055125e-05
3843600,0.00012915088987266844
3843601,7.020963273831702e-07
3843602,7.960273880570626e-06
3843603,3.200988602595446e-05
3843604,2.2747505881863885e-06
3843605,0.0008394633591239161
3843606,3.7816361829105597e-06
3843607,9.64258077940293e-06
3843608,0.002331202867462875
3843609,7.776803483411695e-05
3843610,3.5758101170811744e-06
3843611,6.46554227256095e-06
3843612,0.00015321965163854996
3843613,4.0389270179056513e-07
3843614,1.4943078010353567e-06
3843615,6.13317990754604e-05
3843616,2.264574704311476e-05
3843617,3.782527354220716e-05
3843618,8.670630666157677e-07
3843619,0.00029823432708969694
3843620,1.6504286839480363e-05
3843621,3.537300311006442e-06
3843622,0.001681304880923052
3843623,2.369928984019188e-06
3843624,0.008673875817178307
3843625,2.420989646948993e-06
3843626,9.859708451526906e-05
3843627,6.119346806860779e-06
3843628,6.5459258743908175e-06
3843629,6.313532848736795e-05
3843630,4.546652643419571e-05
3843631,6.208441494934706e-07
3843632,1.7117912236885124e-05
3843633,7.435449903934027e-05
3843634,1.699109783708703e-05
3843635,0.0002717941141800209
3843636,1.0893237093173255e-05
3843637,1.9999206463441917e-05
3843638,1.5248414435579076e-05
3843639,3.959359458297054e-05
3843640,5.820534012645158e-06
3843641,2.0628136344606564e-05
3843642,0.00022094975335849163
3843643,1.61880035234055e-06
3843644,2.6858721178202022e-05
3843645,4.45421432557139e-06
3843646,0.00024957202591416663
3843647,3.107637244814332e-05
3843648,3.401951231462551e-06
3843649,4.312232273394386e-06
3843650,2.248984490511133e-05
3843651,1.2548124700208573e-05
3843652,7.599807010271541e-05
3843653,5.637060222119494e-07
3843654,1.321962516289288e-05
3843655,3.1816395136852203e-06
3843656,0.0012995591476245984
3843657,1.2613461260249696e-05
3843658,6.144623264101048e-06
3843659,2.847496796314534e-05
3843660,0.0004088657317031619
3843661,3.4851764811356576e-06
3843662,0.0001354442197495068
3843663,5.286161229170469e-06
3843664,4.139025332627612e-05
3843665,5.686739823877475e-06
3843666,1.937584700086088e-05
3843667,8.537092093181002e-06
3843668,3.875522816462416e-06
3843669,5.5755783700813335e-05
3843670,0.00026952845016987506
3843671,4.941134269719002e-05
3843672,0.00020686830004874982
3843673,3.878148099138521e-05
3843674,0.0010616869318406292
3843675,0.00012170926023755409
3843676,1.3369087167298916e-05
3843677,1.5343624970146464e-06
3843678,0.0005469344074730072
3843679,5.657097543324532e-05
3843680,1.809046625275673e-05
3843681,0.000496267275526198
3843682,0.0002695861878739111
3843683,2.4425806152027176e-05
3843684,0.0021269117338955294
3843685,1.0986717823542656e-05
3843686,2.323856812660803e-06
3843687,1.0940888961602515e-05
3843688,0.11306097324496538
3843689,1.2110222006176882e-06
3843690,1.2146646572754234e-05
3843691,3.614824821842707e-06
3843692,0.003391717050187558
3843693,7.450026077721537e-05
3843694,3.144184786210324e-05
3843695,2.0500564234520858e-05
3843696,2.8021587081878962e-05
3843697,8.594228225921747e-06
3843698,0.0027701216570968847
3843699,2.6116946342360244e-05
3843700,7.965599240379088e-06
3843701,9.260776592220666e-05
3843702,0.00016690905834042686
3843703,2.4808399466147366e-05
3843704,5.349545801998818e-06
3843705,3.6787417968295998e-06
3843706,0.0005955564808361394
3843707,2.3363629480977566e-05
3843708,0.00014854856524490408
3843709,3.895645068457052e-06
3843710,0.001985293030209184
3843711,2.2617311458912555e-05
3843712,1.0859571525879347e-06
3843713,1.9621626208047433e-05
3843714,2.995915712810237e-07
3843715,1.711956477960999e-05
3843716,6.155797915550454e-05
3843717,6.422699977564527e-05
3843718,0.00014889854016553292
3843719,0.00011046111395801429
3843720,3.6439324216715266e-06
3843721,0.0002390955342647943
3843722,3.976605356596723e-06
3843723,4.858127320648574e-06
3843724,3.525722536651285e-06
3843725,8.001879379511006e-07
3843726,5.623985043314713e-07
3843727,9.12430059766857e-05
3843728,4.6050742708641144e-06
3843729,6.016841975300393e-05
3843730,2.4678946371336037e-05
3843731,5.483094057219715e-05
3843732,7.304509436732654e-05
3843733,6.31226791701258e-05
3843734,6.0862269248029194e-05
3843735,0.00018287843854913557
3843736,5.5900496385267525e-06
3843737,2.7027632193177925e-05
3843738,4.7484600766096265e-06
3843739,7.769899922694247e-06
3843740,3.94972627455467e-05
3843741,8.478876144822391e-07
3843742,2.0722452861415535e-05
3843743,2.471157071432347e-05
3843744,2.99114375312331e-05
3843745,5.403901547414038e-05
3843746,1.8545278248046687e-05
3843747,5.488818621191872e-06
3843748,0.0005085087055953398
3843749,1.8591269939220508e-05
3843750,1.3545308708702932e-05
3843751,0.0035735112309117404
3843752,3.446376650782602e-06
3843753,0.000903432236641058
3843754,0.0002011229742659492
3843755,0.0012841288470552446
3843756,6.053189726825934e-05
3843757,0.0010164561704755712
3843758,0.00032493164839470266
3843759,4.618378980160607e-07
3843760,7.98827882737364e-06
3843761,5.196767413854073e-05
3843762,2.5391729225715136e-05
3843763,0.0005513947243178563
3843764,0.000125324555903723
3843765,1.268415127128662e-06
3843766,1.8611915892421023e-06
3843767,2.446605420781883e-05
3843768,6.409845673977732e-06
3843769,0.00017464029137728154
3843770,3.942181472257269e-07
3843771,0.0009300119873843638
3843772,1.2360510087547112e-05
3843773,1.6309945856462972e-06
3843774,0.0043608183752433275
3843775,7.357558416822573e-06
3843776,0.00042821458976902296
3843777,6.304397633963238e-05
3843778,0.002805630574581177
3843779,3.4083394798419e-05
3843780,0.9985327968965432
3843781,0.0011413528429371229
3843782,2.272470376196541e-05
3843783,0.000392614048397779
3843784,2.21062063405617e-06
3843785,2.2256394400898244e-05
3843786,0.00016002824595095415
3843787,3.324104341741921e-05
3843788,2.4018476690424283e-06
3843789,0.00017394170440340813
3843790,0.003106027561205872
3843791,0.00012563532187121314
3843792,5.002189868720182e-05
3843793,3.328803355703763e-05
3843794,1.2454708160609327e-05
3843795,0.0002340432915092216
3843796,8.146676101157217e-05
3843797,4.1580882177953705e-05
3843798,0.00010939737552465041
3843799,1.943558400235248e-05
3843800,5.367715134712325e-06
3843801,2.4641761450615102e-05
3843802,2.1645377022509639e-07
3843803,1.673247205369333e-05
3843804,1.6836094639388564e-06
3843805,0.00019343081584824153
3843806,0.0001376401642513516
3843807,8.977120247066552e-05
3843808,3.537152565045522e-06
3843809,2.402980527021284e-06
3843810,4.653043341913279e-06
3843811,2.9315700418263222e-06
3843812,3.371261968205656e-05
3843813,1.5066414617628007e-05
3843814,3.609295073507218e-06
3843815,0.0009527084416762555
3843816,0.00011189027238637978
3843817,3.884431571525837e-05
3843818,0.0004754194366560888
3843819,0.00036747157737368745
3843820,0.00013462241255093784
3843821,0.004932035018997805
3843822,0.0004835007306405027
3843823,0.00042372263599831946
3843824,0.001220239970011955
3843825,0.00014870750148465115
3843826,0.0008472859655244589
3843827,8.679236791057937e-06
3843828,1.5910614343201553e-05
3843829,0.03294478204004671
3843830,1.0782438553588699e-05
3843831,1.0251973794942405e-05
3843832,1.3198393847760028e-05
3843833,5.661422578315374e-06
3843834,0.0005990975775266857
3843835,1.0485248255609326e-05
3843836,1.0317298910511065e-06
3843837,3.3441238438195214e-06
3843838,1.4863073163946262e-06
3843839,2.999207444521117e-05
3843840,0.00028523640942542603
3843841,4.0909227384784146e-06
3843842,7.430736774668625e-06
3843843,1.546474938594166e-06
3843844,8.792004078709284e-05
3843845,4.803124279974299e-05
3843846,0.0037025586940403
3843847,6.647884107609886e-06
3843848,2.2891250213766009e-07
3843849,0.0006515772634767197
3843850,2.8789342069207752e-05
3843851,4.845649175924596e-07
3843852,6.242176038106194e-06
3843853,8.392579611838245e-05
3843854,0.019963919778439775
3843855,1.1128007207409317e-06
3843856,4.5235240901155886e-05
3843857,2.3263944293235935e-05
3843858,2.543854760152728e-06
3843859,0.00017371171666298333
3843860,1.1460002090345913e-06
3843861,2.922592401807816e-06
3843862,2.0735286464308245e-05
3843863,3.1960487421911973e-06
3843864,0.00015519707637242104
3843865,0.00013296714460766238
3843866,5.354743795665651e-05
3843867,2.8626780708871296e-05
3843868,8.148782394415877e-06
3843869,2.337304384123188e-06
3843870,6.012011635785071e-07
3843871,1.6364254227157505e-05
3843872,0.00019907349528254463
3843873,0.00010364138177483431
3843874,2.8926554744834298e-05
3843875,4.534383912911477e-06
3843876,5.1345169969568385e-05
3843877,2.2460478307000793e-05
3843878,0.0004923611727226763
3843879,0.00011348241701809074
3843880,0.0002954078330818598
3843881,1.0080282579741872e-06
3843882,4.094580637229505e-05
3843883,0.0015934181128000602
3843884,0.0002056817152949168
3843885,0.0007195954132427449
3843886,1.1698414409948691e-05
3843887,2.7016823342422556e-06
3843888,3.3127978968291906e-05
3843889,0.0001193246413168069
3843890,0.0006296867028899168
3843891,6.655974539113726e-06
3843892,0.0001181083261059146
3843893,1.967693214548512e-05
3843894,1.5786578751540566e-05
3843895,9.736669839502273e-06
3843896,1.2448357032044555e-06
3843897,2.1462934734227546e-06
3843898,1.6505346699003692e-05
3843899,2.6339225567374674e-05
3843900,1.8091179010112505e-06
3843901,0.00023281589098273885
3843902,1.0139164619532028e-05
3843903,2.060567988991146e-06
3843904,3.6757092164362705e-06
3843905,6.80230419072269e-05
3843906,0.0003568120243422404
3843907,1.0126581800770439e-05
3843908,8.379523277569156e-05
3843909,0.00010992483708870723
3843910,0.00010948588124596277
3843911,3.229378273531857e-05
3843912,0.00017920643435017565
3843913,7.5799779365696625e-06
3843914,0.00017901512210570319
3843915,3.75517316192825e-06
3843916,6.789354638010819e-05
3843917,2.390103718964213e-06
3843918,6.840892761597597e-05
3843919,2.2834579904218648e-05
3843920,5.011008877869922e-05
3843921,1.9412634439950593e-07
3843922,0.001960858285731689
3843923,1.0058639731030547e-05
3843924,3.869962615585271e-05
3843925,2.279868068035098e-06
3843926,2.452887188347595e-06
3843927,0.0038277440320760143
3843928,8.60175795562956e-05
3843929,8.74518321562321e-06
3843930,9.527226152744701e-06
3843931,3.869498566744793e-05
3843932,0.0017731376505358385
3843933,2.0940537015199703e-06
3843934,3.782820316431859e-06
3843935,9.345435046754895e-06
3843936,0.011787276781110804
3843937,4.127402958710925e-05
3843938,0.0168564925180675
3843939,5.175751794022132e-07
3843940,2.193850684207097e-05
3843941,0.000590775482906562
3843942,0.00020495519651416577
3843943,1.3436113168757192e-05
3843944,8.53914383452539e-06
3843945,0.0024834851648697976
3843946,1.0399672090576406e-05
3843947,0.0013916145687590897
3843948,0.007462885554596751
3843949,2.1097325926480776e-05
3843950,1.7859698980543082e-05
3843951,1.6606038550893882e-05
3843952,0.00018427030757780252
3843953,0.0003276881192300754
3843954,0.00032546812610670015
3843955,1.5652962546259937e-05
3843956,2.27476807848491e-06
3843957,0.006920342430451555
3843958,0.00030819215314243883
3843959,8.412440238854128e-05
3843960,3.973240806637987e-06
3843961,4.423900805646658e-06
3843962,0.011581321269854438
3843963,1.236182640038957e-05
3843964,1.6759180952498198e-05
3843965,0.0002536860278053257
3843966,0.00014972446241676325
3843967,0.008352167408375693
3843968,8.868015151390534e-05
3843969,9.171194482151028e-05
3843970,0.019730926326630822
3843971,1.0510477084289683e-05
3843972,3.4943368996568383e-06
3843973,0.6934898400057447
3843974,0.00021372548782469446
3843975,3.4075766943308145e-05
3843976,0.00032816783110617003
3843977,4.960277688127644e-06
3843978,4.1918478398051026e-05
3843979,3.762115065870354e-05
3843980,1.2480497240633038e-05
3843981,1.4624087872313358e-05
3843982,2.795192790035299e-05
3843983,5.3562664744617986e-05
3843984,7.414336382501139e-05
3843985,0.00034109236030966744
3843986,6.700806635951063e-06
3843987,8.984076415007936e-05
3843988,8.461026068845077e-05
3843989,0.00026532317599396645
3843990,2.6416131548892455e-05
3843991,3.027253916641687e-05
3843992,3.473915621884768e-05
3843993,0.00015180920318542493
3843994,8.866881272605939e-06
3843995,1.4108929418211314e-05
3843996,2.4866165762940336e-05
3843997,2.110591420059148e-06
3843998,4.7349007640125644e-05
3843999,7.322564613777034e-06
3844000,3.3706283599266033e-06
3844001,8.669431903102388e-05
3844002,1.3169602137011742e-05
3844003,4.281848722041443e-06
3844004,8.548492261769386e-06
3844005,2.110351040876128e-05
3844006,1.5982736891685858e-05
3844007,3.607716277491661e-05
3844008,4.245129962383134e-05
3844009,6.313594912915156e-07
3844010,1.0217244054661589e-05
3844011,1.2732784879964654e-05
3844012,5.498030245585355e-06
3844013,0.0005688510562878705
3844014,0.0009004545200951899
3844015,0.008413873268463554
3844016,1.553012261679152e-05
3844017,2.2433958311527094e-05
3844018,0.00013589372086350162
3844019,0.00013660462852466837
3844020,6.408763257741159e-06
3844021,0.006917892960183291
3844022,4.871285708554537e-05
3844023,0.0001122220694133287
3844024,0.06138094820249461
3844025,0.0007350142416057446
3844026,1.4558894349570966e-05
3844027,1.8087346630041187e-05
3844028,0.0008724313050524179
3844029,3.7212669238295805e-06
3844030,4.652962165153321e-05
3844031,0.0007665222006222621
3844032,1.9852360855809988e-05
3844033,2.703135652622741e-05
3844034,0.07379216020017773
3844035,0.001469329117107793
